solver,folder,avg_time,min_time,max_time,avg_mem,min_mem,max_mem,inconclusive,failed,decisions
dpll,uf20-91,0.001055,0.000366,0.002415,22.64,20.00,104.00,0,0,6.68
dpll,uf100-430,0.878702,0.009029,5.329494,32.09,0.00,1108.00,0,0,411.80
dpll,uf125-538,5.544373,0.024949,28.159280,64.60,0.00,1172.00,0,0,1771.15
dpll,uf150-645,21.882091,0.030735,123.993580,338.04,0.00,1380.00,0,0,5202.37
dpll,uf175-753,93.785462,1.104063,298.294571,864.24,0.00,2296.00,12,0,15371.78
dpll,uf50-218,0.017433,0.001882,0.058902,22.24,20.00,108.00,0,0,29.93
dpll,uf75-325,0.153746,0.006633,0.518178,26.35,20.00,280.00,0,0,108.32
dpll,uuf100-430,2.287397,0.863256,6.614661,25.84,0.00,344.00,0,0,967.14
dpll,uuf125-538,12.883599,3.200480,33.997308,26.35,0.00,324.00,0,0,4065.33
dpll,uuf150-645,60.188036,13.513419,190.721077,61.13,0.00,1056.00,1,0,14199.07
dpll,uuf175-753,189.597895,79.412867,298.903642,756.39,0.00,1732.00,87,0,4423.41
